,price
1322710,1899999
1285248,899900
1274389,799950
1304792,858520
1259153,1499000
1333128,395000
1282752,919000
1304018,445000
1271371,1690000
1274788,1470000
1285566,999000
1324036,1698000
1289120,695000
1329047,975000
1343239,468000
1285337,609000
1356516,598000
1333275,1199999
1269461,829000
1286218,1049000
1305158,700000
1279010,213900
1269208,949999
1265919,450000
1266048,1200000
1258680,2199000
1262437,599000
1260598,850000
1310249,195000
1295183,499000
1278360,400000
1336029,925000
1309096,264900
1293161,749900
1263573,4580000
1310722,399000
1355095,499900
1345193,65000
1272443,15949000
1318854,525000
1336304,4280000
1324773,925000
1342464,689000
1303970,849999
1279466,640000
1270761,1679900
1306920,2499000
1272837,785000
1299102,265000
1354818,299500
1351286,799900
1320995,375000
1342393,692000
1311352,399309
1266060,1095000
1265394,1099000
1263216,595000
1292256,1475000
1349554,680000
1348369,430000
1257875,650000
1337644,1399000
1337004,2190000
1336435,745000
1326040,1299000
1316263,555000
1309905,311000
1355215,599900
1350295,525000
1353052,1999000
1358657,699000
1349277,500000
1341887,649900
1264272,989900
1315260,480000
1266395,949900
1306452,1300000
1331483,859000
1353886,1275000
1278968,569900
1355711,600695
1332460,1062555
1349796,599000
1284560,836000
1286512,395000
1285281,658000
1341005,2200000
1276962,985000
1329295,625000
1270634,1149900
1307220,879000
1329287,495000
1336210,1200000
1271700,599900
1350490,701630
1347978,1700000
1274390,725000
1296861,233000
1300690,675000
1343365,847357
1292956,599000
1261790,3495000
1277193,320000
1357700,499900
1281020,630000
1289595,1350000
1295203,429000
1328160,799998
1308613,2685000
1309193,320000
1266739,1350000
1341452,365000
1280369,1199000
1271322,449900
1258268,1249998
1318934,375000
1304192,390000
1300834,749900
1318716,268500
1274723,1850000
1351078,614900
1279674,950000
1328186,1595000
1273527,2500000
1306906,599000
1336462,1500000
1261012,19999000
1281847,2350888
1336459,795000
1262602,2200000
1294040,489900
1260370,1799000
1258069,4599000
1270086,1090000
1342554,519000
1274467,748950
1272594,899000
1344180,290000
1296377,1899900
1300394,469900
1271317,905000
1279472,439900
1334003,700000
1348412,489000
1333088,1549000
1338864,569500
1315312,559900
1233192,120000
1351219,379000
1321684,699000
1341499,140000
1336521,874000
1275745,1375000
1313142,419900
1346878,445000
1323543,1799000
1299922,454900
1341689,474999
1257187,1590000
1279317,492500
1318640,1649000
1335312,1199000
1305295,1000000
1277148,1570935
1260091,880888
1308014,1425000
1289901,573340
1336738,865687
1337649,1199000
1294046,1800000
1284128,729900
1302641,569000
1320200,394000
1280747,1499999
1308354,410000
1355760,148000
1287228,785000
1267950,8495000
1346533,1000000
1299119,519000
1324787,489000
1305572,1798000
1323919,1699000
1274797,5495000
1269377,1950000
1293445,799000
1305243,750000
1292259,4450000
1304591,578500
1259953,799900
1334737,529000
1257754,649500
1277575,549900
1309283,384830
1348771,1045000
1310652,363580
1283033,2997000
1356540,375000
1263731,9200000
1291832,499000
1276573,1280000
1309978,299900
1292414,345000
1330878,1288000
1307855,1225000
1303329,1890000
1345588,395000
1347248,898950
1275896,797000
1277433,675000
1299945,550000
1338980,349900
1257203,5999000
1268324,1599000
1268838,700000
1261968,5499000
1261534,515000
1290612,388000
1327996,499000
1347384,789000
1272244,1699000
1329778,1750000
1310615,225000
1340521,515000
1316267,515990
1263870,2950000
1276615,614900
1277116,665000
1276550,609900
1329696,1549000
1270194,385000
1284932,2100000
1265705,1700000
1260517,865000
1260032,4795000
1305238,800000
1309805,325000
1298056,950000
1349507,605000
1271419,824999
1312619,750000
1279046,599000
1347307,599999
1252786,975000
1315871,214900
1307926,1600000
1301954,493900
1258164,855000
1261285,875000
1257762,1150000
1333798,549000
1323528,1249000
1323603,1598000
1271764,3650000
1265861,130000
1261197,2500000
1337633,1992000
1313492,380000
1270834,519000
1298789,405000
1341513,420000
1268346,2895000
1281428,99500
1272319,2050000
1275379,1175000
1338730,499900
1257678,968000
1264867,725000
1303576,795000
1293100,510000
1329436,1799000
1259127,1965000
1309175,250000
1271047,730000
1278543,629990
1287980,1649000
1349417,685000
1268712,409777
1270898,5200000
1333109,1525000
1297764,259900
1338084,3450000
1304431,649900
1264384,2998000
1328067,799000
1310234,649900
1336650,985000
1276777,450000
1338242,785821
1302300,1495000
1266509,950000
1326083,789000
1346622,1080000
1333477,1149000
1337912,1399000
1259535,13400000
1270018,740000
1260937,1257000
1274327,990000
1279706,949000
1321619,850000
1329356,1250000
1273038,1850000
1291855,634900
1348133,495000
1337627,1980000
1292508,735000
1259270,699000
1308668,630000
1306607,975000
1341556,1650000
1329925,1188888
1276509,1649888
1328108,949000
1266853,699000
1323875,949000
1275318,350000
1273722,1040000
1289526,499000
1352862,375000
1293866,614444
1267383,1185000
1283753,851000
1356136,285000
1340482,434995
1281027,765000
1342703,630000
1309642,149900
1326827,750000
1332631,1395000
1292944,849000
1261677,894999
1332648,395000
1263988,1500000
1298913,398998
1282379,925000
1258458,3900000
1343795,3950000
1343414,649900
1286360,5500000
1313333,499500
1298480,410000
1338393,439000
1327893,560000
1263206,2599000
1353228,1200000
1276908,600000
1292117,679000
1279054,589000
1319633,330000
1306704,790000
1321824,2398000
1283518,3745000
1343174,599900
1265628,568800
1269388,719900
1257445,500000
1290991,675000
1340887,429000
1350768,1450000
1324244,1899000
1345052,395000
1260204,2300000
1310988,380000
1305239,515000
1336010,1800000
1258356,699900
1331452,3998000
1294342,275000
1296319,550000
1324603,2695000
1284966,5700000
1312528,1599000
1276240,595000
1337767,1188000
1289179,969900
1343218,479000
1330430,1198000
1319935,300000
1303010,1084990
1283972,519999
1353842,890000
1329337,1899000
1340411,648000
1328263,1195000
1298603,575000
1328952,889000
1318890,300000
1304470,588990
1340503,585500
1262488,585000
1332977,3599000
1358361,480000
1326949,875000
1326849,1850000
1353531,780000
1349616,399900
1300202,145000
1317781,500000
1292911,888000
1342608,399900
1298822,2450000
1331596,900000
1303969,675000
1260095,899000
1282287,2800000
1332602,1295000
1283254,3699000
1278736,150000
1329623,1612770
1273706,2290000
1349491,675000
1270792,674900
1271219,1195000
1291118,599999
1269244,1449000
1306897,560000
1263273,849000
1322647,1695995
1302577,480990
1326467,1397000
1264575,950000
1309531,375000
1340967,439000
1329201,530000
1291229,130000
1269197,799000
1314050,720000
1302820,525900
1319936,525000
1268477,1350000
1328507,1390000
1352213,450000
1342231,1299000
1318394,574900
1342842,480000
1323291,1649000
1334355,850000
1266340,650000
1304494,582990
1289304,1075000
1331722,839500
1332707,629000
1308683,155000
1287085,649000
1305897,795000
1339175,499999
1270697,849900
1309793,186500
1268290,4000000
1262135,640000
1341035,464900
1341783,625000
1273526,1328000
1278255,1499900
1308611,5295000
1262120,775000
1258943,1300000
1309704,316900
1341816,325000
1323879,1648000
1309935,475000
1290671,469000
1286144,16900000
1262478,1925000
1260381,1550000
1298524,325000
1342827,325000
1281695,1899000
1311872,429900
1320816,649999
1349837,593000
1343932,725000
1258621,2725000
1350761,449000
1351542,465000
1305302,319990
1261658,8995000
1337448,3998000
1266396,999000
1320207,259900
1344499,6342000
1274330,1049000
1340679,1800000
1286016,4000000
1309279,373425
1275333,1025000
1268742,1176000
1329136,950000
1320746,310000
1267502,6000000
1336028,779000
1333217,2259000
1294135,529000
1303913,649900
1353097,525000
1346892,599900
1334433,485000
1291178,659000
1308658,309900
1324279,3988000
1338927,496950
1347927,350000
1321160,279000
1260245,1999000
1285085,1050000
1274321,1430000
1267028,1350000
1318768,385500
1300661,622000
1318517,825000
1328740,888000
1347301,630000
1327240,1489000
1286455,299000
1328643,899000
1281262,1450000
1340867,674999
1271289,1499000
1296424,4999900
1351086,729000
1320960,220000
1295323,624900
1263394,2400000
1323936,1799000
1337515,1699000
1288636,1050000
1329603,4500000
1332699,630000
1341652,395000
1341475,1097000
1288477,350000
1319155,525000
1279696,439000
1276869,999800
1300550,449900
1268274,26000000
1300469,398000
1290185,720000
1327027,995000
1284604,678888
1310241,326000
1293937,899000
1308738,309900
1355548,569000
1259982,825000
1263847,1595000
1350468,989900
1291076,350000
1271223,524950
1337124,13200000
1326950,739000
1260961,1980000
1338554,620000
1259255,1800000
1338469,399900
1329123,549950
1323863,1600000
1323705,2100000
1283677,2295000
1332670,1399000
1284836,1197000
1323484,649000
1274046,474900
1258296,933000
1353566,929000
1267385,715000
1273297,3590000
1332970,659900
1257209,9250000
1276000,899000
1339549,3300000
1259180,450000
1338661,444900
1275331,1075000
1316970,395555
1285658,1649999
1321325,240000
1268271,1550000
1312938,499900
1253849,325000
1347717,825000
1275475,639950
1295168,103500
1277130,849999
1290869,99900
1299930,470000
1260043,1330000
1276328,4999900
1337925,960000
1278555,303000
1259201,1150000
1276155,1100000
1282177,630000
1311622,520000
1265391,1749900
1349397,559900
1312890,1549900
1258849,2599000
1275490,720000
1292937,510000
1336596,599000
1276036,850000
1285222,689000
1295197,469000
1269068,469000
1297238,165000
1265161,539800
1319777,330000
1314336,150000
1277086,1499900
1322319,600000
1313001,725000
1331212,620000
1275282,420000
1344183,499000
1328412,624900
1322394,1149950
1282423,1099000
1263827,905000
1301032,550000
1347959,692200
1327373,1595000
1293051,525000
1323236,2899000
1279094,890000
1287343,697000
1341747,569000
1275567,730000
1265726,1675000
1310469,410000
1292207,1295000
1261147,2445000
1343939,2495000
1295084,265000
1267743,1250000
1329466,2998000
1309565,195000
1345397,925000
1296756,249000
1347443,449000
1302463,611000
1331383,885000
1273581,998000
1311306,289000
1333319,499950
1284796,990000
1325962,5995000
1290260,309999
1266370,669900
1278469,800490
1278271,239000
1305910,1230000
1288851,4995000
1303694,525000
1351469,449900
1324362,2288000
1328293,1495000
1328642,798888
1308898,395000
1270526,1999000
1327897,699000
1294517,315900
1264328,2990000
1314990,350000
1311076,725000
1284169,650000
1352749,599000
1294583,17900000
1356546,625000
1285408,829000
1324738,1300000
1311874,620000
1274597,698000
1345372,599000
1309768,495000
1356853,675000
1344043,2500000
1307146,1099000
1311813,440000
1346874,304500
1331634,749800
1251867,465000
1267875,525000
1344600,285000
1261866,630000
1303501,450000
1233191,80000
1282090,749500
1333143,690000
1290321,432000
1340894,490000
1266583,1100000
1347172,1189000
1264592,2149000
1346528,499900
1331368,649000
1310716,625000
1282434,699000
1326035,1495000
1343271,429900
1320173,289500
1258948,510000
1268880,1499000
1337794,1850000
1306416,3295000
1268151,1249000
1284100,1425000
1353743,578000
1282432,748800
1343099,399333
1338407,489000
1260816,4995000
1269080,825000
1292496,149900
1264290,799900
1333599,799000
1293107,459000
1276393,730000
1339091,450000
1268252,22800000
1350200,411000
1271407,2799999
1275214,750000
1350876,999000
1319171,1500000
1258573,2895000
1334167,916000
1350168,550000
1271401,429000
1353109,925000
1276696,1249000
1351488,350000
1274292,399000
1358934,298000
1356893,290000
1261105,850000
1276787,499900
1278715,625000
1277739,749900
1272452,3950000
1350252,1400000
1258544,65000000
1290203,579900
1345519,829000
1319184,420770
1273351,877777
1309762,849900
1335628,535000
1278631,400000
1323057,1849000
1338002,1299000
1266660,839000
1282853,3400000
1341281,729900
1297710,290000
1292097,286000
1261487,1390000
1335111,1765000
1336971,319000
1354915,1195000
1304188,439999
1324143,798000
1304993,594000
1283839,3890000
1341161,949950
1276694,781000
1327714,589000
1350953,699999
1279329,540000
1347653,499900
1270592,1200000
1273872,1025000
1274802,975000
1308965,439999
1311466,1500000
1261972,875000
1284973,2450000
1257910,675000
1330899,1498000
1306563,2798000
1289288,888000
1259081,3795000
1258257,1229000
1353893,585000
1266757,1777000
1306385,1099000
1273301,1000000
1284117,1295000
1348546,500000
1286399,179900
1267953,629900
1343135,599900
1262537,4895000
1335213,9280000
1289786,287000
1297855,199999
1349336,289999
1334187,529000
1233209,369000
1319725,499900
1267098,1025000
1304682,1099999
1265697,825000
1281164,755900
1319829,319000
1275853,1799000
1357091,679000
1305579,2360000
1315934,400000
1291059,625000
1324928,442418
1324735,1995000
1310461,285000
1277331,698000
1348472,1125000
1345840,385000
1272480,2999999
1310756,177000
1300966,570000
1287404,629000
1306015,1100000
1319525,315000
1330547,2699888
1347468,789000
1288708,1400000
1279576,532000
1258656,750000
1265369,1785000
1274198,842000
1273541,1295000
1300714,376300
1304836,760000
1278824,654960
1287442,699000
1337012,1599000
1279543,349900
1332735,1288800
1257239,2500000
1332369,350000
