,price
22140,1425000.0
63723,599000.0
66431,719950.0
16082,189900.0
67489,275000.0
22387,850000.0
22111,1300000.0
17983,899000.0
36566,415000.0
14024,1199900.0
32723,675000.0
7320,625000.0
28222,1899900.0
63651,589000.0
27769,795000.0
54574,1749000.0
12122,180900.0
45480,1325000.0
46050,1199000.0
5197,1395000.0
21713,310000.0
6898,1199900.0
17758,399900.0
1007,699000.0
21687,799000.0
48011,583000.0
48631,699000.0
51716,889000.0
67001,299900.0
26782,459900.0
4575,1349999.0
62071,824999.0
52100,355000.0
2949,1699000.0
28554,1295000.0
5922,899000.0
7613,459000.0
58821,499950.0
41748,309000.0
27478,410000.0
37251,585000.0
42300,395000.0
68001,1190000.0
68333,664608.0
14262,799900.0
7950,469000.0
59220,475000.0
40031,575000.0
40022,450000.0
56889,469000.0
48713,579000.0
63748,550000.0
52829,799000.0
30653,499900.0
1331,540000.0
61843,536460.0
28631,499900.0
35378,695000.0
63816,700000.0
42988,479500.0
43331,365000.0
15633,360000.0
50945,649000.0
51579,799000.0
64585,430000.0
45719,1695000.0
33514,465000.0
68633,210000.0
3245,809000.0
49992,520000.0
49829,1700000.0
16777,485000.0
14591,1045000.0
38764,307000.0
44914,1495000.0
66242,699000.0
12890,459000.0
35526,1390000.0
34351,650000.0
850,699000.0
17747,758000.0
51874,699000.0
64590,829900.0
12600,900000.0
24210,879000.0
14588,1600000.0
3340,919000.0
38845,550000.0
43357,155000.0
50081,1699000.0
49033,1802000.0
5326,1399000.0
27934,580000.0
38748,1100000.0
39257,1139000.0
63375,589000.0
14174,629000.0
32963,557800.0
58431,575000.0
16958,494888.0
17567,90000.0
37575,270000.0
28426,385000.0
35879,155000.0
37918,495000.0
20586,315000.0
48328,508000.0
10018,439000.0
88,149900.0
57106,649900.0
19241,95000.0
20478,625000.0
14584,699000.0
172,1100000.0
52171,799000.0
5218,869990.0
7467,650000.0
37144,285000.0
40341,650000.0
26106,895000.0
48405,790000.0
59122,1050000.0
64771,615000.0
68198,499900.0
25319,597960.0
24688,995000.0
19915,600000.0
50755,715000.0
50903,900000.0
23722,1399999.0
9616,1550000.0
31388,395000.0
25037,712908.0
45185,1700000.0
53775,399900.0
52786,517000.0
4383,1549000.0
43154,430000.0
29601,419000.0
31716,569900.0
556,550000.0
13539,825000.0
51478,1250000.0
65351,579900.0
54781,1299000.0
45527,1998000.0
24733,495000.0
12295,865000.0
61858,399000.0
3260,1257000.0
60005,769900.0
41762,420000.0
36903,850000.0
15243,820000.0
48947,199900.0
44001,968000.0
51717,1799000.0
33111,495000.0
23550,679900.0
54578,125000.0
51009,850000.0
49327,1180000.0
52861,900000.0
56342,590000.0
50533,679900.0
56037,645000.0
18358,749800.0
242,60000.0
14189,1349000.0
41608,355000.0
46255,875000.0
3128,1249000.0
29075,395000.0
38849,650000.0
11109,320000.0
62077,599000.0
36355,199000.0
13870,700000.0
65871,529000.0
37255,527520.0
43702,405000.0
10087,730000.0
65357,850000.0
33744,349999.0
11131,900000.0
39280,399999.0
52221,449000.0
1624,1299950.0
15274,785700.0
21200,1450000.0
12170,625000.0
35385,589000.0
67496,680000.0
58252,484950.0
61708,1030000.0
8648,579000.0
43401,399000.0
7616,849900.0
34540,689900.0
47546,689000.0
46447,1895000.0
36771,326000.0
48413,448000.0
45271,1099900.0
33664,424999.0
9143,1600000.0
6223,1098000.0
35350,359000.0
11205,800000.0
25393,535000.0
15509,200000.0
24135,548880.0
30025,799990.0
63752,499900.0
38780,634000.0
36253,303300.0
67912,399000.0
53100,769000.0
46642,1399000.0
31937,520000.0
6309,549999.0
67079,579000.0
39416,1365000.0
29784,425000.0
44368,1598000.0
12390,899999.0
34545,938888.0
3051,1595000.0
13803,789000.0
18408,849900.0
34800,1999999.0
52855,879000.0
68453,395000.0
5328,1749000.0
52574,1550000.0
46930,1498000.0
61088,1275000.0
5805,889000.0
4098,1995000.0
2865,1150000.0
61757,1375000.0
29138,185000.0
24715,925000.0
35243,382115.0
53614,725000.0
7595,699999.0
32680,1350000.0
51398,730000.0
40947,210000.0
415,1898000.0
54768,1299000.0
40232,179000.0
41348,1617600.0
46088,1680000.0
27038,929995.0
59100,449999.0
7741,999000.0
41443,425000.0
65518,460000.0
15154,650000.0
5214,1025000.0
65776,850000.0
3388,799000.0
65483,769000.0
52287,588000.0
13945,930000.0
8765,1675000.0
7960,239900.0
40045,480000.0
12800,960000.0
47225,410000.0
59106,380000.0
943,1150000.0
40161,290000.0
65683,515000.0
5551,350000.0
27068,1525000.0
18347,1099000.0
21714,640000.0
21898,839000.0
67152,279000.0
17902,780000.0
39584,479000.0
28017,398000.0
36787,315000.0
34629,799900.0
15247,610000.0
18172,587000.0
31621,340000.0
46183,875000.0
20857,689000.0
23413,169000.0
51980,575000.0
39630,149900.0
59919,350000.0
8550,1690000.0
34325,975000.0
36488,264900.0
39097,500000.0
48105,625000.0
34807,875000.0
64348,570000.0
8758,2000000.0
26855,699000.0
47120,1188000.0
28271,899000.0
65216,1300000.0
13473,999000.0
65082,490000.0
61830,649900.0
37225,225000.0
14457,999000.0
12961,515000.0
20211,1498000.0
17649,899000.0
39039,1050000.0
48434,799000.0
13234,915000.0
7966,675000.0
64886,1350000.0
53864,999900.0
30881,639000.0
8476,1389900.0
52234,725000.0
10427,548999.0
16665,928000.0
12189,560000.0
11969,700000.0
41188,395500.0
16650,620000.0
9787,239000.0
26627,199900.0
43973,2088000.0
62860,375000.0
45090,1298000.0
46311,1750000.0
64179,1195000.0
5427,1395000.0
62200,271000.0
60872,359000.0
24903,275000.0
68242,455000.0
63526,649000.0
1540,1849000.0
42518,319500.0
43192,715000.0
13678,335000.0
28421,349900.0
19661,359900.0
37992,233900.0
7470,1328000.0
3295,649000.0
38688,710000.0
49343,588500.0
18722,729000.0
24564,549000.0
34404,869888.0
1740,950000.0
51600,525000.0
44508,1190000.0
66319,455000.0
35837,380000.0
32810,559900.0
22480,425000.0
3479,949999.0
26891,395000.0
21243,689990.0
17724,1150000.0
59792,310000.0
100,369000.0
61282,439900.0
43022,710000.0
9952,1089000.0
17342,759990.0
47335,1425000.0
60636,379000.0
66011,599500.0
39903,355000.0
8050,519000.0
40807,640000.0
14018,629900.0
67505,569000.0
53860,669000.0
13816,815000.0
43938,849900.0
12386,387750.0
22167,725000.0
67000,495000.0
18428,590000.0
47562,938000.0
15369,280000.0
27160,411000.0
21034,995000.0
64672,724900.0
27091,775000.0
55401,999000.0
8845,1700000.0
66700,250000.0
3359,1495000.0
60223,289900.0
37834,300000.0
10659,135000.0
47421,898000.0
61211,1050000.0
31211,579000.0
7152,999000.0
29783,649000.0
24607,524900.0
14721,349000.0
33792,805000.0
54106,639000.0
21352,975000.0
18292,270000.0
55875,710000.0
63300,340000.0
51835,339500.0
27532,79000.0
7367,1699000.0
12565,1095000.0
42968,625000.0
4209,1475000.0
13302,829000.0
6315,600000.0
63407,470000.0
59735,1700000.0
10458,629000.0
58808,499900.0
17495,825000.0
64291,698788.0
34656,1499888.0
53470,1234000.0
14097,1164990.0
65742,640311.0
7650,1090000.0
15347,634999.0
32639,370000.0
17987,580000.0
24736,975000.0
16,250000.0
64436,699900.0
32905,525000.0
54614,575000.0
55852,129900.0
13940,544990.0
35195,739900.0
31317,444900.0
50690,840000.0
63464,1099000.0
34291,1098000.0
10810,1689900.0
23249,749000.0
16512,459000.0
61259,649000.0
57941,489000.0
30919,1500000.0
45520,999000.0
64182,1250000.0
37785,520000.0
25967,997000.0
33943,1950000.0
42379,749000.0
19594,1450000.0
54088,690000.0
53325,773990.0
22608,585000.0
49676,1250000.0
47902,889000.0
40195,380000.0
10552,559000.0
35303,700000.0
43422,649000.0
30559,949999.0
42356,370000.0
58754,410000.0
22453,1100000.0
4733,894000.0
58608,499900.0
9417,500000.0
25782,340000.0
12312,179000.0
66417,763470.0
25020,325000.0
454,1175000.0
30784,169900.0
17409,1200000.0
34008,319000.0
28182,355000.0
19376,529900.0
11963,349900.0
66790,795000.0
65534,1370000.0
16703,549000.0
12197,729000.0
45761,1895000.0
47499,639950.0
16343,645000.0
67339,609900.0
1079,788000.0
12539,500000.0
48573,849000.0
23330,949900.0
42250,568990.0
28104,750000.0
15108,679000.0
5136,849999.0
5599,1589990.0
14544,600670.0
53050,735000.0
64800,1250000.0
4015,1150000.0
9719,889000.0
18201,899999.0
64922,347000.0
2133,670000.0
4113,1850000.0
43133,430000.0
38823,585000.0
56162,339900.0
58553,490000.0
60957,459000.0
31330,185000.0
49349,1385000.0
42294,275000.0
36373,110580.0
3612,1600000.0
65723,719000.0
2426,149999.0
44060,769950.0
7306,465000.0
45563,1495000.0
41806,200000.0
14197,419900.0
23807,1999000.0
35411,730000.0
30853,650000.0
14575,580000.0
49038,1384508.0
12622,699000.0
845,545000.0
66723,870000.0
30604,320000.0
20218,509000.0
36801,369900.0
26222,82000.0
29558,399000.0
54273,1498000.0
21395,679000.0
27229,1980000.0
16474,1100000.0
28665,479999.0
35444,869900.0
27344,380000.0
61294,534000.0
26436,755000.0
17401,899000.0
19707,250000.0
1222,738000.0
39238,799900.0
2498,1848000.0
57000,249000.0
25929,330000.0
62070,525000.0
55926,439000.0
15650,500000.0
8364,89000.0
57912,469400.0
65453,539900.0
26019,795000.0
30171,889000.0
7273,1388000.0
18434,1100000.0
64134,649000.0
48247,499000.0
51627,1698000.0
22711,905000.0
12799,1268000.0
18154,550000.0
62014,1875000.0
21270,649000.0
37364,250000.0
56196,299000.0
62756,539900.0
22212,719000.0
18899,750000.0
65581,435000.0
23187,1099000.0
58653,615000.0
9167,329000.0
7685,795000.0
5058,819900.0
36861,225000.0
19455,1600000.0
33977,1790000.0
47069,540000.0
1280,2100000.0
61383,849000.0
26023,2025000.0
22295,849000.0
20618,1150000.0
21035,1075000.0
43057,536400.0
45392,1099000.0
17187,899000.0
44133,635000.0
24828,275000.0
45177,1649000.0
33642,430000.0
49247,1298000.0
485,260000.0
58416,459900.0
17503,1200000.0
39787,1000000.0
39581,785000.0
11449,1899000.0
34509,699900.0
49092,975000.0
18605,824900.0
32082,1099000.0
45322,373413.0
11304,849000.0
47997,750000.0
6679,1200000.0
22951,879000.0
61694,449000.0
46754,815000.0
18291,795000.0
68355,125000.0
20903,774995.0
40655,639000.0
50848,460000.0
62800,1200000.0
55212,1098000.0
17500,1499900.0
53026,1649000.0
56758,1500000.0
66449,701687.0
40238,464900.0
28518,849999.0
10424,814995.0
56235,585000.0
23327,770000.0
34099,559000.0
10680,1499999.0
44980,1288000.0
44205,398000.0
47938,890000.0
48733,699000.0
64374,794256.0
52662,525000.0
14288,779900.0
68280,250000.0
30789,399999.0
59473,649000.0
52636,1475000.0
6521,809990.0
16517,650000.0
46921,495000.0
45541,1898000.0
61156,465000.0
10880,1195000.0
5741,750000.0
34333,975000.0
56275,449900.0
15054,90000.0
49860,1549000.0
63501,687900.0
34186,410000.0
11144,1485000.0
2064,558000.0
19433,329000.0
19397,1450000.0
29341,444900.0
20196,510000.0
17044,679900.0
14199,1029000.0
49476,850000.0
58921,949998.0
47361,435000.0
68824,225000.0
63694,589900.0
59627,229000.0
55664,1599979.0
6936,809900.0
19745,895000.0
18088,849999.0
65146,485000.0
21431,1350000.0
21491,689000.0
46163,1395000.0
26849,799000.0
39024,1375000.0
28424,350000.0
37651,265000.0
38138,589900.0
66627,908142.0
61972,534900.0
42312,509999.0
58810,799900.0
54334,1075000.0
13652,1374000.0
47138,899000.0
54159,999800.0
40392,549000.0
38903,378000.0
45654,665000.0
30526,728251.0
28883,899000.0
42051,270000.0
35415,690490.0
65972,899000.0
31013,290000.0
5600,1375000.0
61956,679000.0
65120,350000.0
29114,420000.0
25923,569000.0
62354,379900.0
29013,1150000.0
59262,265000.0
55203,1107000.0
526,639000.0
63176,459995.0
42075,680000.0
31912,840000.0
572,840000.0
64722,1495000.0
26777,425000.0
55375,1249000.0
24105,799000.0
63497,606000.0
18245,589999.0
26150,749000.0
22678,725000.0
65532,624900.0
26097,595000.0
39677,629900.0
35141,1250000.0
49161,849999.0
1689,1200000.0
53861,770000.0
57838,589900.0
26234,399000.0
19212,709000.0
22749,800000.0
4004,788000.0
42216,465290.0
19775,999000.0
18729,1499900.0
32533,166000.0
66620,425000.0
15663,525000.0
22934,990000.0
60515,479000.0
44807,780000.0
17892,629000.0
60542,779000.0
42776,1330000.0
4742,1900000.0
52116,1599000.0
67485,725000.0
64336,611000.0
62872,249900.0
42749,359997.0
3563,699900.0
21178,1500000.0
64137,859000.0
23273,518500.0
46579,549000.0
43214,250000.0
41893,340000.0
29582,349900.0
57114,439000.0
20727,659000.0
7619,1190000.0
20837,1399900.0
65339,395000.0
58452,399900.0
50004,1899000.0
10186,630000.0
46456,499950.0
2241,795000.0
11219,600000.0
30305,490000.0
11885,1249000.0
41970,245000.0
35344,640000.0
62672,525000.0
53838,599000.0
799,1199000.0
16762,425000.0
37135,225000.0
64132,1400000.0
21824,625000.0
36849,175000.0
10604,1100000.0
27447,325000.0
50233,650000.0
32073,850000.0
65942,529000.0
61303,619000.0
66081,90500.0
61680,503000.0
37228,290000.0
20921,349000.0
36290,320000.0
39510,375000.0
50074,1288000.0
45073,905000.0
55092,1599000.0
4442,599000.0
51277,1055375.0
19263,825000.0
54822,668888.0
67822,349900.0
51604,459950.0
28694,474900.0
40960,75000.0
45807,1495000.0
7309,829000.0
38583,350000.0
10248,2149000.0
20886,859000.0
26445,700000.0
68303,55000.0
41457,924000.0
68435,995000.0
22179,800000.0
66204,575000.0
45774,749000.0
3425,815000.0
63150,350000.0
34229,1000000.0
38071,744000.0
64359,524900.0
49095,973200.0
25682,475000.0
12571,889000.0
54213,420000.0
2497,675000.0
18423,110000.0
48454,499900.0
30597,949999.0
31004,499900.0
36409,465000.0
11273,805000.0
55897,589000.0
121,985000.0
44166,499000.0
13479,699000.0
6002,1495000.0
54087,600000.0
28024,849000.0
15440,1100000.0
65786,524900.0
37247,694800.0
49642,1362345.0
46743,1595000.0
34803,1425000.0
23581,576000.0
14444,920000.0
16400,342000.0
29210,430000.0
51720,435000.0
20435,740000.0
61673,1650000.0
55078,1898000.0
60989,295000.0
2675,869900.0
55271,2099800.0
65144,459900.0
8442,679000.0
12190,1140000.0
51753,590000.0
35575,565000.0
57974,775000.0
18137,799000.0
29310,349000.0
55347,1100000.0
10048,1350000.0
18398,130000.0
1870,649000.0
17955,749000.0
34624,985000.0
41209,275000.0
36133,35000.0
25811,479000.0
68154,580000.0
2504,190000.0
40200,275000.0
31504,320000.0
42039,289900.0
32187,479000.0
63973,1249000.0
50682,170000.0
24397,950000.0
17128,690462.0
52050,2098000.0
62626,599000.0
36512,239900.0
22995,1395000.0
66446,694255.0
55298,1699000.0
3923,1485000.0
57560,639000.0
29496,480000.0
44736,1299000.0
57785,635000.0
17028,825000.0
57551,479900.0
26332,1249500.0
42632,400000.0
20439,1389000.0
46585,1778000.0
28295,895000.0
23653,760000.0
36450,215000.0
63928,569936.0
600,550000.0
54315,1395000.0
22829,949900.0
50646,284950.0
7582,1599000.0
41421,619000.0
60489,228000.0
46257,1895000.0
42502,649900.0
32796,1398000.0
56255,450000.0
66520,755000.0
7022,820000.0
2403,750000.0
58820,459000.0
87,95000.0
33160,649000.0
10782,1350000.0
41069,695000.0
45855,1595000.0
46692,1595000.0
9372,639900.0
30884,699000.0
62543,875000.0
41743,200000.0
31769,455000.0
14713,500000.0
52003,899900.0
50851,623485.0
8910,485000.0
44372,699000.0
38552,750000.0
56063,544900.0
64649,959900.0
28352,155000.0
57263,339950.0
41290,385000.0
8861,1995000.0
145,1425000.0
296,35000.0
49139,1138888.0
44644,1545000.0
24025,1100000.0
40081,525000.0
23127,495000.0
55813,499000.0
38249,589995.0
27437,195500.0
67649,599950.0
38310,1499000.0
59806,325000.0
63026,415000.0
52869,575000.0
33187,625000.0
4977,599990.0
34772,479900.0
2503,220000.0
52445,556900.0
42258,450000.0
27682,255000.0
45652,448000.0
58061,419000.0
55737,1098000.0
19073,625000.0
15965,465000.0
1472,448500.0
8494,150000.0
61489,1789000.0
44337,1098000.0
46458,645000.0
33817,1458000.0
64677,1495000.0
3171,649000.0
66052,359000.0
34233,1395000.0
28199,459900.0
60932,539900.0
64926,539000.0
66153,169900.0
11423,880000.0
58759,416000.0
30009,739000.0
43095,565990.0
66878,310000.0
37069,695000.0
41477,448670.0
3406,1799000.0
34981,1250000.0
3795,1450000.0
18193,499000.0
38902,969000.0
62544,99000.0
35361,1100000.0
52052,1398000.0
28796,189900.0
21696,1599000.0
55902,820000.0
42279,449000.0
4996,475000.0
20189,550000.0
38837,899000.0
29457,405000.0
28831,895000.0
41770,355000.0
31884,335000.0
56807,350000.0
633,1100000.0
32658,257000.0
47950,999000.0
5647,1098000.0
7512,649000.0
37781,349900.0
65717,525000.0
9923,349000.0
32591,559990.0
1174,620000.0
46032,1998888.0
17301,1295000.0
23565,919000.0
63934,420000.0
42225,435000.0
40856,249900.0
8852,2100000.0
41507,349000.0
36066,180000.0
36831,387000.0
62183,644900.0
17112,2100000.0
35497,1350000.0
66636,449000.0
11507,850000.0
792,439000.0
60842,365000.0
4631,1275000.0
25304,639900.0
57196,695000.0
38728,750000.0
45173,1697000.0
39639,350000.0
35955,679000.0
35016,795000.0
32511,43800.0
28906,449999.0
1620,798000.0
48643,895950.0
37636,749999.0
37122,150000.0
997,849999.0
10675,1295000.0
68040,260000.0
46937,995000.0
7760,799000.0
39364,180000.0
18512,699000.0
59656,490000.0
15544,435000.0
62257,375000.0
63003,575000.0
44351,299900.0
11967,1399000.0
15035,898000.0
31523,529000.0
59860,895000.0
39290,710000.0
14574,90000.0
41846,469900.0
68496,459900.0
25315,570000.0
3654,899999.0
67737,998000.0
47385,495000.0
65636,549000.0
50822,912250.0
68724,695000.0
10957,699000.0
58737,199950.0
2404,1100000.0
26541,280000.0
5877,989900.0
17106,550000.0
3366,799000.0
18376,450000.0
40621,579900.0
39925,239900.0
17557,749995.0
45094,1095000.0
8946,1185000.0
57818,559000.0
14995,690000.0
51183,269500.0
13677,1100000.0
66370,853635.0
20650,1000000.0
41510,525000.0
37661,425000.0
44065,1665995.0
46535,1795000.0
5435,638000.0
3050,848800.0
29951,605000.0
60672,575000.0
27752,849000.0
19431,250000.0
19162,1850000.0
51962,749900.0
12382,697040.0
67366,399900.0
17755,739000.0
3059,650000.0
43014,519990.0
16850,525000.0
65680,699000.0
55971,349000.0
42246,425000.0
4832,600000.0
68861,229000.0
31115,79000.0
49132,1499900.0
2608,649000.0
47260,1695000.0
9450,699000.0
45701,1219000.0
6529,719800.0
67743,399000.0
35403,799900.0
3750,995000.0
13127,459999.0
54428,975000.0
58819,799000.0
58778,729000.0
29759,2000000.0
18636,500000.0
51043,1294000.0
50223,93000.0
35805,292900.0
61127,725000.0
26596,1175000.0
65113,480000.0
63596,499000.0
35375,980000.0
28711,159000.0
38953,1560000.0
30340,195000.0
65583,675000.0
5911,623000.0
5706,899000.0
21661,1675000.0
67596,975000.0
32792,620000.0
61648,599900.0
23589,949999.0
24953,120000.0
61136,799000.0
43270,1275000.0
56677,675000.0
31998,589900.0
4109,809000.0
40090,539900.0
1392,1300000.0
130,369000.0
11218,559900.0
25340,599999.0
46269,699000.0
53745,329000.0
49221,669950.0
19655,1500000.0
10369,850000.0
68620,429000.0
42335,335000.0
49165,888888.0
33216,459900.0
17016,729000.0
16339,150000.0
26252,149000.0
28498,90000.0
45102,1749000.0
15981,430000.0
48983,1289888.0
61552,599000.0
50953,988000.0
35033,1575000.0
9311,788900.0
29568,1365000.0
8478,165000.0
9840,199900.0
47100,1688000.0
64932,409000.0
31566,680000.0
60736,489000.0
10821,1150000.0
48517,1199000.0
48,164900.0
23147,1075000.0
68772,545900.0
4743,1249000.0
46660,1850000.0
59804,399000.0
10073,995000.0
39664,429990.0
59984,329000.0
577,885000.0
32342,335000.0
8864,726000.0
344,599900.0
2507,489900.0
47811,888888.0
54110,1488000.0
67573,129900.0
57281,919999.0
59192,499950.0
26901,649500.0
27981,425000.0
17270,529000.0
5714,685000.0
659,999000.0
7881,1059000.0
27645,269000.0
53530,1350000.0
42580,349000.0
29367,549900.0
6494,223000.0
27396,715000.0
21340,924900.0
25887,1050000.0
25205,399000.0
60103,599000.0
7902,999000.0
26914,324990.0
12584,1149000.0
30415,507000.0
34382,2125000.0
6364,799000.0
53812,352000.0
49562,685000.0
1205,485000.0
60020,349500.0
4020,1750000.0
18129,450000.0
66623,369995.0
31729,674000.0
36399,359999.0
64246,93000.0
57921,425000.0
57425,469000.0
64683,1500000.0
31546,939990.0
15928,149000.0
13624,840000.0
7618,850000.0
56398,569000.0
11919,1105089.0
30775,499999.0
51730,529000.0
61700,515000.0
34789,1500000.0
47776,1550000.0
27774,1980000.0
53609,1815000.0
14464,825000.0
58914,760000.0
49869,938888.0
13846,485000.0
17505,835000.0
23947,599000.0
63047,481990.0
51750,780000.0
13746,842000.0
12894,474900.0
62944,449000.0
